esm_pred,pt50_pred,probert_pred,label
4.382699012756348,4.990963935852051,4.354598045349121,2.0794e+00
5.439540386199951,5.269901275634766,5.754467487335205,4.2485e+00
4.543446063995361,5.224056243896484,4.604119300842285,4.6052e+00
3.8925979137420654,3.41892671585083,3.351868152618408,2.1972e+00
1.2194349765777588,0.8422987461090088,1.606209397315979,1.8232e-01
2.66082763671875,2.790877342224121,2.770413875579834,2.9957e+00
4.285972595214844,7.051985740661621,6.140411853790283,2.3026e+00
4.869668483734131,4.966691017150879,4.5972065925598145,3.9120e+00
4.0360107421875,4.953631401062012,3.8924474716186523,2.3026e+00
5.008737087249756,5.199015140533447,4.180595397949219,4.0943e+00
3.718688726425171,4.785402774810791,5.598515033721924,6.2146e+00
7.659927845001221,7.529443264007568,7.678123950958252,7.6009e+00
5.336332321166992,5.935354709625244,6.393256187438965,3.0910e+00
8.442718505859375,6.811038970947266,8.447279930114746,3.6839e+00
2.3251564502716064,2.3578810691833496,2.3491759300231934,2.4849e+00
2.0443687438964844,1.7444727420806885,1.557493805885315,4.6052e+00
6.070139408111572,5.203962326049805,6.03380012512207,4.6052e+00
13.996824264526367,11.38925552368164,14.005474090576172,6.9078e+00
2.8161141872406006,3.5721845626831055,3.1081666946411133,6.2246e+00
5.49925422668457,5.060965061187744,5.866312026977539,6.2146e+00
5.185558319091797,6.371783256530762,6.005046367645264,5.2983e+00
4.094383239746094,4.334197044372559,3.089168071746826,4.3307e+00
3.893104314804077,3.092926025390625,3.7247254848480225,3.2995e+00
7.661421775817871,8.130073547363281,7.414994239807129,7.6009e+00
4.172840118408203,4.690169334411621,4.410680770874023,4.6052e+00
8.928289413452148,6.6126627922058105,9.06344985961914,9.2103e+00
5.414638996124268,7.045255184173584,4.576892852783203,6.7845e+00
3.4891443252563477,3.708407402038574,4.362154960632324,4.1744e+00
6.840444564819336,8.619489669799805,7.756376266479492,1.0820e+01
2.6950201988220215,2.672210454940796,2.261554479598999,2.5014e+00
1.486903190612793,1.1583833694458008,0.1921287178993225,-3.2189e+00
2.396799325942993,3.4322926998138428,2.3946967124938965,2.3026e+00
1.9749119281768799,2.3038644790649414,2.52885103225708,2.3026e+00
3.7534329891204834,4.318216800689697,3.9043965339660645,3.0910e+00
3.7532951831817627,4.686266899108887,4.4146575927734375,4.6052e+00
5.636837959289551,6.418057441711426,5.352366924285889,6.3099e+00
7.731263160705566,7.633338928222656,7.575961112976074,6.3099e+00
6.265011787414551,6.162266731262207,6.120789051055908,2.3026e+00
7.102190971374512,5.381834983825684,6.420717239379883,1.0597e+01
3.9406893253326416,4.3422346115112305,3.0019922256469727,6.3386e+00
3.61971378326416,4.264400482177734,5.039116382598877,3.9120e+00
-1.0536996126174927,-0.999087929725647,-1.3016791343688965,-5.7982e-01
6.735053539276123,6.145520210266113,6.878641128540039,6.2146e+00
6.279152870178223,10.733075141906738,7.320770263671875,1.0000e-10
4.11971378326416,3.635802984237671,3.9261717796325684,1.9459e+00
4.689155578613281,8.062772750854492,8.170235633850098,1.0309e+01
1.988156795501709,1.792926549911499,2.1467559337615967,1.9879e+00
4.841399192810059,4.8182148933410645,4.448983192443848,4.0073e+00
3.912137031555176,4.80448579788208,4.785553932189941,2.3026e+00
2.093615770339966,2.850105047225952,2.8859596252441406,2.9444e+00
5.901064872741699,7.520780563354492,6.515948295593262,4.3981e+00
4.999314308166504,4.588715553283691,4.315768241882324,4.6052e+00
5.1746344566345215,5.1413798332214355,5.592732906341553,5.2781e+00
-0.05052770674228668,0.24068790674209595,-0.11160650849342346,1.0000e-10
5.43560266494751,6.011817932128906,4.760488510131836,6.3099e+00
2.876828193664551,3.7844760417938232,4.516365051269531,5.0499e+00
5.214081764221191,3.478877544403076,4.748133659362793,7.6962e+00
4.834280967712402,5.403005599975586,4.163107395172119,2.8904e+00
7.158921718597412,7.042062759399414,6.222463607788086,5.5947e+00
5.349979877471924,4.717000961303711,4.894148826599121,4.6052e+00
4.574245452880859,4.9260406494140625,4.603436470031738,3.7977e+00
5.091517448425293,5.067817687988281,5.334899425506592,4.6052e+00
8.745940208435059,6.957302093505859,8.768680572509766,8.9121e+00
1.7280220985412598,2.9751241207122803,1.8789501190185547,2.4849e+00
2.6780178546905518,2.56845760345459,2.437370777130127,2.9178e+00
4.298532962799072,6.393336772918701,4.529495716094971,4.4659e+00
5.699269771575928,6.125148773193359,5.9113006591796875,6.7499e+00
3.568136215209961,3.5487029552459717,3.9935684204101562,6.0638e+00
4.860871315002441,5.5525383949279785,4.457749843597412,9.5468e+00
5.597988605499268,5.1531853675842285,5.894769668579102,6.3099e+00
12.668373107910156,10.958646774291992,12.570680618286133,5.5910e+00
3.9769773483276367,4.771214485168457,3.3413805961608887,3.0910e+00
5.8206892013549805,5.585979461669922,4.9270243644714355,8.6125e+00
4.615626335144043,4.2791852951049805,4.606921195983887,5.0106e+00
4.5286455154418945,5.761988639831543,5.630159854888916,4.1987e+00
3.957606792449951,6.5361328125,4.93593168258667,1.0240e+01
5.048787593841553,5.3082122802734375,5.650457382202148,3.9120e+00
7.073331832885742,5.102777481079102,7.090539932250977,7.9738
8.86050033569336,6.494530200958252,7.543034553527832,9.6158
5.705085754394531,5.781437873840332,5.6990251541137695,6.3099
6.604927062988281,5.138043403625488,6.483739852905273,4.6052
3.2396814823150635,4.57650089263916,3.4499106407165527,3.2958
2.3332583904266357,2.260021686553955,2.3039238452911377,3.4012
6.080007553100586,7.431997299194336,6.3604278564453125,6.5820
4.643609523773193,3.698725700378418,6.180283546447754,6.2246
4.512394428253174,4.6166887283325195,4.815110683441162,4.6052
7.9427571296691895,6.376570224761963,7.295291423797607,7.8872
6.450616836547852,5.834639549255371,7.394845485687256,5.6168
2.6066226959228516,2.365525245666504,1.2729599475860596,-0.1054
5.583504676818848,6.257580757141113,5.911137580871582,6.3099
3.011535167694092,4.236597061157227,4.096292495727539,3.1355
5.281171798706055,5.567124843597412,5.51366662979126,2.7081
5.1097917556762695,4.924491882324219,4.906442165374756,8.3514
9.628925323486328,6.485233783721924,9.604917526245117,9.2103
3.5125527381896973,3.3984532356262207,3.186401844024658,3.0493
6.531783103942871,4.483955383300781,5.5834150314331055,1.2238
5.684558391571045,6.414522171020508,5.633464813232422,5.3471
2.546494483947754,4.1075921058654785,3.4751269817352295,6.2146
7.015559196472168,6.13308572769165,7.8246917724609375,6.7093
3.952230215072632,4.42705774307251,3.850800037384033,4.1109
9.141530990600586,6.743213653564453,8.05585765838623,4.6052
4.565482139587402,4.740344047546387,5.572690486907959,5.2983
1.7206411361694336,2.4442243576049805,2.668421506881714,4.1109
4.205469608306885,3.4018566608428955,4.13778829574585,4.7449
8.467008590698242,8.170284271240234,8.997005462646484,8.0064
5.5928239822387695,5.779446125030518,5.639956474304199,5.6699
7.873144626617432,8.284599304199219,10.216830253601074,10.5187
7.1176557540893555,6.947099208831787,7.306882858276367,4.1589
9.416925430297852,9.543002128601074,9.696751594543457,9.2339
4.5175628662109375,5.140805244445801,4.364573955535889,4.2047
4.653855323791504,5.269885540008545,4.721056938171387,4.6052
10.350544929504395,8.70527458190918,10.540987968444824,4.1589
3.882239818572998,3.734586238861084,3.9853639602661133,3.9120
6.697079658508301,6.34126091003418,6.573937892913818,6.3099
3.4382529258728027,2.8146162033081055,3.278339147567749,0.5306
6.898405075073242,5.778698921203613,6.335515022277832,6.2146
2.3464417457580566,3.910775899887085,2.4036738872528076,2.3026
9.376522064208984,11.20444107055664,9.36271858215332,2.7081
4.784745216369629,6.3236799240112305,5.575053691864014,5.7038
5.542331695556641,3.156757354736328,5.677781581878662,5.8406
6.2627482414245605,4.879962921142578,5.323288917541504,6.2146
2.33880877494812,2.3616809844970703,2.7696926593780518,2.3026
5.615869522094727,5.417606353759766,5.354911804199219,4.6052
4.615467071533203,4.84004020690918,4.6852192878723145,2.7726
5.440651893615723,5.016661167144775,4.777981758117676,1.6114
5.2347187995910645,6.146775245666504,5.83920955657959,11.5129
7.703279495239258,7.236386775970459,7.8135833740234375,7.6009
2.310279369354248,3.4009652137756348,2.2225470542907715,2.3026
5.018623352050781,6.142496109008789,4.900308132171631,4.6634
6.455348491668701,4.849204063415527,4.5822882652282715,5.7038
5.14372444152832,6.170522689819336,4.841376781463623,10.8198
2.7257564067840576,2.9357404708862305,2.5293028354644775,2.3026
4.711739540100098,5.742409706115723,5.393155097961426,-1.8971
2.557906150817871,3.34934401512146,2.17305064201355,0.6931
5.740486145019531,6.225086212158203,5.893138408660889,2.0794
6.83126163482666,6.821774482727051,7.0852203369140625,6.9078
4.66152811050415,5.625984191894531,3.971174478530884,4.0431
4.701995372772217,4.407809734344482,5.260195732116699,4.6052
2.3615846633911133,3.7353920936584473,1.8379642963409424,1.3863
9.48597240447998,5.7090678215026855,9.12608528137207,9.2103
5.076007843017578,6.376537799835205,4.693569183349609,6.3969
3.353999137878418,4.954193115234375,4.313803195953369,4.6052
4.352890968322754,4.298464298248291,4.656436920166016,4.7875
3.6982688903808594,3.8793396949768066,3.9222755432128906,5.2983
6.333239555358887,6.614317417144775,6.451951026916504,6.2785
1.5608830451965332,2.754041910171509,1.1375739574432373,1.7918
-0.6375199556350708,-1.070228934288025,-1.4381537437438965,1.0116
6.795659065246582,5.709077835083008,5.51519775390625,3.4012
7.027044296264648,6.202613830566406,5.853316783905029,5.1648
6.135546684265137,6.732041835784912,6.882697582244873,8.4680
6.525612831115723,8.545365333557129,5.0358991622924805,1.9459
7.75905704498291,5.719956398010254,5.948602676391602,1.7047
2.9516987800598145,3.229686737060547,2.4868245124816895,2.3026
4.678150177001953,5.939095497131348,5.4936699867248535,5.9738
6.960762977600098,5.4701008796691895,5.503230094909668,8.1435
3.026454210281372,4.701197624206543,2.346853256225586,4.6052
5.1150689125061035,5.584722995758057,5.071846008300781,10.2400
7.199392795562744,5.889808654785156,8.058014869689941,-0.9163
6.0372700691223145,6.350369453430176,6.094564437866211,3.8918
7.519029140472412,5.122500419616699,6.146100044250488,5.5255
5.28428840637207,5.538416862487793,5.50363826751709,5.7038
4.4025349617004395,3.6134486198425293,4.27567195892334,3.3673
2.6078543663024902,1.706920862197876,2.622384548187256,2.3026
7.124020576477051,5.385602951049805,5.684933662414551,4.2195
1.5700452327728271,4.081096649169922,4.468817710876465,6.2246
3.30112886428833,3.7308220863342285,2.457622528076172,6.4052
3.8373708724975586,4.8935699462890625,5.158980846405029,5.0106
1.8871427774429321,6.700843811035156,1.284177541732788,-0.0000
3.983961343765259,4.986949920654297,3.86944580078125,5.0499
4.492146015167236,5.423598766326904,6.016849994659424,8.2662
2.9450483322143555,2.559756278991699,2.3714239597320557,2.0794
2.9361724853515625,2.6857738494873047,3.1178040504455566,2.9957
4.71342134475708,5.443578720092773,5.066145420074463,4.6052
3.4314494132995605,4.220024585723877,3.585897445678711,3.2995e+00
3.3547310829162598,4.268355846405029,3.500058650970459,3.5264e+00
8.959757804870605,5.394695281982422,8.026644706726074,8.6125e+00
7.770229339599609,6.7978668212890625,6.331608295440674,6.2146e+00
3.566685199737549,2.8656702041625977,3.5327696800231934,3.4340e+00
5.521948337554932,6.6372504234313965,5.808561325073242,5.5215e+00
5.014368057250977,6.533298015594482,7.2922043800354,8.6125e+00
4.296317100524902,3.638618230819702,3.120877742767334,2.5649e+00
2.2595672607421875,3.6442971229553223,4.218374729156494,6.2246e+00
7.141654014587402,6.841670036315918,6.872805595397949,7.7622e+00
9.107349395751953,7.7970709800720215,9.564483642578125,9.2103e+00
7.144374847412109,5.257652759552002,5.967772483825684,4.6052e+00
2.74837064743042,2.8703155517578125,2.2239582538604736,2.1518e+00
3.9007911682128906,4.035579681396484,3.9256489276885986,4.4543e+00
2.395411491394043,3.316779136657715,2.417222499847412,2.7726e+00
5.056479454040527,6.045373439788818,5.353690147399902,1.0820e+01
6.599545001983643,5.123645782470703,6.266091823577881,4.6052e+00
4.587103843688965,6.292531490325928,5.817253589630127,6.9078e+00
8.212048530578613,6.014690399169922,6.371185302734375,6.2166e+00
3.2931289672851562,2.50925874710083,2.2509546279907227,2.1972e+00
4.372861862182617,4.279926300048828,3.994403123855591,5.2983e+00
9.220623016357422,5.985188007354736,6.866478443145752,9.2103e+00
2.0463380813598633,1.6251161098480225,1.8144792318344116,1.0000e-10
0.49664753675460815,0.38945209980010986,-0.011497855186462402,1.0000e-10
7.311270713806152,6.979328155517578,7.316550254821777,4.0073e+00
3.377230167388916,4.153409957885742,4.512054920196533,1.0000e-10
3.9885942935943604,5.576689720153809,3.8214926719665527,3.3673e+00
5.126007556915283,5.339903831481934,5.384305000305176,1.0986e+00
3.340703010559082,3.082274913787842,3.3389029502868652,3.9120e+00
6.107604026794434,5.340950012207031,6.278629302978516,4.6052e+00
7.7857489585876465,7.687190532684326,6.684236526489258,9.6158e+00
3.802570343017578,3.1918904781341553,3.9760231971740723,4.8675e+00
-1.0790140628814697,-1.6764787435531616,-1.1067168712615967,-1.1712e+00
3.8255727291107178,6.194883823394775,6.127028465270996,6.2146e+00
8.186110496520996,5.915735244750977,6.574697017669678,3.2958e+00
3.5368618965148926,3.291799545288086,3.072342872619629,2.7213e+00
3.3522908687591553,4.242992401123047,4.03943395614624,1.0000e-10
4.920260429382324,5.191864967346191,4.749658584594727,1.9615e+00
1.7748217582702637,7.128182411193848,2.248911142349243,2.2925e+00
6.044424057006836,6.594313621520996,6.998061180114746,6.9078e+00
2.184607982635498,2.9695897102355957,2.4187614917755127,2.3026e+00
6.605266094207764,6.482069969177246,6.346179008483887,4.6052e+00
4.153889179229736,5.769456386566162,5.203957557678223,8.6125e+00
6.392221450805664,7.600065231323242,7.5249505043029785,1.1264e+01
6.280826568603516,7.144618511199951,5.693897247314453,6.3099e+00
12.015317916870117,7.825345516204834,11.668725967407227,1.1513e+01
5.299863815307617,4.680957317352295,6.485300540924072,6.9078e+00
4.307855129241943,3.8772776126861572,5.531757831573486,9.1160e+00
5.680453300476074,6.843917369842529,6.520445346832275,1.0342e+01
6.104652404785156,6.82034158706665,7.332986354827881,4.6052e+00
7.670760154724121,7.46181583404541,7.8409857749938965,1.1252e+01
8.994378089904785,10.679557800292969,11.038830757141113,4.6913e+00
5.060468673706055,5.4194231033325195,6.807331085205078,3.9120e+00
4.798095226287842,4.602410793304443,4.517045974731445,4.6052e+00
4.681400775909424,4.234513759613037,6.899914741516113,6.7358e+00
2.4798078536987305,4.859418869018555,2.283574104309082,5.7038e+00
3.9890599250793457,5.217828273773193,4.834214210510254,1.1756e+00
6.705883979797363,6.473214626312256,7.845935344696045,1.0309e+01
2.1433491706848145,2.940539836883545,1.2619072198867798,-1.2040e+00
5.539902687072754,6.726605415344238,7.5099196434021,1.0434e+01
7.058018207550049,6.724913597106934,6.506253242492676,4.0604e+00
6.140912055969238,8.930891990661621,6.915848731994629,4.3175e+00
6.373870849609375,5.296192169189453,5.4572248458862305,2.9806e+00
4.5510640144348145,3.906527280807495,3.8465371131896973,1.0986e+00
7.975647926330566,7.212386131286621,8.555290222167969,8.0064
5.200100898742676,5.380836486816406,5.828258991241455,4.6052
3.701115131378174,4.246413230895996,4.7779951095581055,1.4207
5.5353288650512695,6.711935997009277,6.7179460525512695,3.9120
6.7568440437316895,6.552708625793457,7.073329925537109,7.5909
4.8785247802734375,5.909145355224609,5.606936454772949,10.8198
7.3982439041137695,7.342118263244629,5.848019123077393,1.1939
5.498835563659668,3.8855762481689453,4.429722309112549,3.5553
1.3108978271484375,1.2417746782302856,0.578538715839386,4.6052
3.9548025131225586,4.278999328613281,4.22196102142334,6.3099
10.705911636352539,10.944091796875,11.249537467956543,5.1591
4.365161895751953,5.0127668380737305,5.25384521484375,2.8332
6.7770562171936035,6.083645343780518,8.120194435119629,5.6168
5.688389778137207,8.39990520477295,7.386557579040527,2.6946
2.6725821495056152,4.217507362365723,3.185502529144287,2.9444
1.8307377099990845,2.4722683429718018,1.006879210472107,-0.1054
4.896055221557617,5.380117416381836,4.309304237365723,4.0073
6.200516700744629,6.303939342498779,5.666869163513184,4.6052
4.288900375366211,5.997627258300781,4.4097490310668945,4.1271
7.221217155456543,6.764382839202881,7.807758808135986,5.1705
1.5165519714355469,1.5889908075332642,1.7365822792053223,1.4110
6.496032238006592,5.475417137145996,6.536023139953613,3.8501
9.68757438659668,8.13120174407959,9.562346458435059,9.2103
3.5803451538085938,3.44096302986145,4.072418689727783,3.9120
4.322322845458984,4.203131675720215,4.650256156921387,4.6052
4.039113998413086,4.480900764465332,3.9381625652313232,4.0604
7.369256019592285,6.821774482727051,6.996527194976807,6.9078
5.923285007476807,6.246102333068848,6.027708053588867,4.6052
3.5464649200439453,6.437084197998047,4.8849029541015625,5.6276
5.478959560394287,7.104792594909668,4.871151924133301,6.3969
3.4939768314361572,3.876016855239868,3.1036226749420166,2.3026
4.137310981750488,4.9928131103515625,4.974042892456055,5.5491
8.716583251953125,8.249795913696289,8.604874610900879,8.7323e+00
6.413155555725098,6.554238319396973,6.027960300445557,-1.0536e-01
3.0122921466827393,3.9772136211395264,2.6998274326324463,1.0000e-10
5.858607292175293,5.776358127593994,5.761429786682129,5.5215e+00
6.616013526916504,5.09103536605835,6.163145065307617,3.2958e+00
7.283803462982178,8.036405563354492,10.3241605758667,9.8522e+00
4.641974925994873,5.1384429931640625,5.341282367706299,4.5109e+00
3.096449851989746,2.6782288551330566,2.549919605255127,4.6052e+00
3.6688764095306396,3.5732626914978027,4.581951141357422,6.5453e+00
5.61920690536499,6.147403717041016,6.026768684387207,5.2983e+00
6.012709617614746,6.886814117431641,6.355408191680908,7.4265e+00
3.208454132080078,3.8976328372955322,3.2764322757720947,3.2958e+00
6.87362003326416,5.040262699127197,6.060873031616211,4.6052e+00
3.4717319011688232,3.7659811973571777,2.954744815826416,4.6052e+00
7.877048492431641,5.0963287353515625,6.985837459564209,1.0597e+01
4.383024215698242,5.758098602294922,4.0477375984191895,3.9120e+00
5.042294979095459,7.202223300933838,5.3314208984375,4.1897e+00
6.539124488830566,5.748747825622559,6.788578033447266,6.9078e+00
3.409567356109619,3.1681435108184814,3.450279712677002,5.0876e+00
5.992998123168945,5.047074317932129,5.343612194061279,6.3099e+00
1.5147689580917358,1.299859881401062,1.527927041053772,1.2528e+00
6.133178234100342,6.639287948608398,6.798978328704834,3.9120e+00
2.6232235431671143,2.175511360168457,2.663917303085327,2.3026e+00
7.10200309753418,6.430405616760254,5.936100959777832,5.9839e+00
5.588815212249756,5.7978739738464355,6.689421653747559,6.9078e+00
2.938032388687134,4.358895301818848,4.262359619140625,1.2528e+00
7.3316450119018555,7.09158992767334,6.745798587799072,6.3099e+00
5.071504592895508,5.4727935791015625,5.19096040725708,2.3979e+00
7.80510139465332,7.582097053527832,7.153318405151367,6.9078e+00
6.513213634490967,6.4725494384765625,7.142462730407715,8.5172e+00
5.960567474365234,7.173198699951172,7.416197776794434,4.1744e+00
5.833691120147705,5.974339962005615,5.298061370849609,4.6052e+00
3.9228639602661133,4.023835182189941,3.3140783309936523,6.9315e-01
1.3389780521392822,1.5636286735534668,1.3135173320770264,1.0986e+00
5.503625869750977,5.311651229858398,5.947161674499512,6.8276e+00
0.8342560529708862,2.162285327911377,0.9772343039512634,1.0986e+00
6.331341743469238,5.586113929748535,6.486516952514648,4.6052e+00
6.031450271606445,6.107544898986816,5.952853202819824,4.6052e+00
2.654690742492676,3.108719825744629,2.262688636779785,1.0000e-10
6.183698654174805,6.742425918579102,6.190279006958008,6.9078e+00
4.115218162536621,2.732454299926758,4.752554416656494,4.6052e+00
4.329360008239746,6.600019454956055,9.134665489196777,7.3840e+00
5.012704849243164,6.238198280334473,3.2223434448242188,3.0910e+00
8.508304595947266,6.404932022094727,6.602622985839844,5.2983e+00
4.074300289154053,5.5942535400390625,5.905016899108887,6.9078e+00
5.241714000701904,5.024821758270264,5.519233703613281,4.4224e+00
6.517521381378174,6.566006660461426,5.4232892990112305,1.6094e+00
5.092187881469727,6.585224151611328,5.528072834014893,4.6052e+00
3.00779390335083,2.975277900695801,4.066090106964111,3.4500e+00
2.6599044799804688,2.437187671661377,2.562819480895996,1.9459e+00
7.412552833557129,5.168698310852051,5.034794807434082,4.0073e+00
1.4609696865081787,1.113524079322815,0.8306965231895447,1.3863e+00
3.4077086448669434,5.311476230621338,4.726687908172607,5.1761e+00
2.7968223094940186,2.343698024749756,0.8879213929176331,-1.6094e+00
1.2350716590881348,2.1614749431610107,0.9503107070922852,8.1093e-01
6.8569841384887695,6.4564924240112305,6.855695724487305,2.3125e+00
5.726840019226074,4.929136276245117,5.8699235916137695,4.6052e+00
6.4788818359375,6.64017391204834,5.664638519287109,4.6052e+00
7.922182083129883,8.897937774658203,8.036630630493164,7.7071e+00
1.9917420148849487,2.332778215408325,2.4178431034088135,2.3026e+00
4.916768550872803,5.964147567749023,5.63254451751709,-2.3446e-01
5.957028388977051,4.9703569412231445,7.140811920166016,6.3099e+00
8.097810745239258,6.46904182434082,8.084628105163574,6.2916e+00
5.5509467124938965,7.152581214904785,6.9512763023376465,4.6052e+00
3.658252716064453,5.278283596038818,4.580075740814209,2.3026
7.428700923919678,6.668363571166992,6.193089962005615,5.0814
5.713475704193115,5.100005149841309,5.084033012390137,4.6052
10.871137619018555,6.889684677124023,9.565659523010254,9.2103
7.260509014129639,6.150367736816406,7.408714294433594,6.9921
6.593263626098633,4.459136009216309,9.262846946716309,15.3841
8.358701705932617,6.723829746246338,8.87268352508545,9.2103
3.334643840789795,4.377089500427246,2.6618165969848633,3.1781
2.7417242527008057,1.8411304950714111,1.8758907318115234,1.9169
6.8165082931518555,7.603662967681885,6.8470458984375,5.8608
6.138630390167236,5.170262336730957,6.124176025390625,6.3099
4.831766128540039,5.0022969245910645,4.9934844970703125,6.3099
9.374884605407715,7.621388912200928,9.910030364990234,9.2103
5.676764011383057,6.584316730499268,7.150489330291748,5.7038
4.447641372680664,3.1266980171203613,5.078813076019287,2.3026
4.930062294006348,5.326479434967041,5.347927093505859,5.2983
1.5724519491195679,1.1576762199401855,1.388916254043579,0.3365
5.725397109985352,5.383945465087891,6.164483070373535,7.4793
3.0374114513397217,3.2295174598693848,3.136446475982666,2.9957
6.662230014801025,6.089670181274414,5.885677337646484,10.5966
5.797622203826904,5.622856616973877,7.35600471496582,5.9661
4.726578712463379,4.741578102111816,4.800931453704834,4.6052
5.153136730194092,4.579921722412109,7.661914348602295,5.4806
3.8472509384155273,4.371004104614258,4.539113521575928,3.1781
5.639857292175293,6.450322151184082,5.5593743324279785,5.2983
5.673730850219727,5.404132843017578,6.007183074951172,0.1823
2.2237589359283447,4.054923057556152,3.4846389293670654,3.1781
5.744533061981201,5.751633644104004,5.170821666717529,3.4012
7.750705718994141,7.366724014282227,8.782546997070312,6.2246
5.549938678741455,5.768187522888184,3.953744411468506,3.8501
3.3666234016418457,2.827719211578369,3.0726828575134277,4.0254
7.964085578918457,7.649993419647217,8.120274543762207,4.4308
5.497485637664795,6.528776168823242,6.236270904541016,5.3033
5.3731184005737305,6.68118143081665,6.306039810180664,6.4216
4.181301116943359,4.041403293609619,4.650954723358154,3.9120
7.853425979614258,5.913257122039795,6.39743185043335,4.6052
0.12260757386684418,2.51737642288208,0.7315605878829956,0.5878
3.0704550743103027,3.0063185691833496,1.5081459283828735,2.3026
4.005452632904053,3.3644704818725586,4.136642932891846,3.2189
5.347404956817627,5.564922332763672,5.993580341339111,6.2265
4.6475958824157715,5.843350410461426,4.309767723083496,1.9459
1.1696189641952515,1.454070806503296,1.2947499752044678,0.4700
5.64247465133667,6.272246837615967,6.029989719390869,7.9194
8.989763259887695,7.565530300140381,8.265670776367188,11.2385
5.131945610046387,6.671248435974121,4.762848854064941,-0.1054
4.215412139892578,5.851220607757568,4.981475830078125,5.9402
7.27090311050415,6.587795257568359,7.144873142242432,8.0064
6.175567626953125,6.182171821594238,5.629085540771484,4.6052
5.777358531951904,6.5901994705200195,6.09581995010376,-0.3567
8.363541603088379,8.255786895751953,8.34896469116211,8.2687
3.5363821983337402,3.928365707397461,4.570493221282959,8.1086
4.769354820251465,4.722712516784668,4.7614240646362305,4.6052
2.151275873184204,1.6078778505325317,1.6746407747268677,2.0794
5.690346717834473,4.1507568359375,4.978305339813232,3.8067
4.62791109085083,6.343277931213379,5.023318290710449,8.7641
7.872981548309326,7.07713508605957,7.8187689781188965,7.4206
0.4076307713985443,0.8130905032157898,0.09899860620498657,-1.2040
2.8867151737213135,5.323945045471191,4.296332359313965,-1.3093
5.7305450439453125,5.532299518585205,5.597450256347656,9.9035
12.46129035949707,11.92320442199707,12.933477401733398,5.9965
6.24915075302124,6.073927879333496,6.55111837387085,7.6009
5.238995552062988,5.402278900146484,6.0996623039245605,6.2146
5.073554515838623,5.3340864181518555,6.403878211975098,2.7081
3.701822280883789,3.698317050933838,3.079139232635498,3.2189
2.9941444396972656,3.264594793319702,3.1360435485839844,3.2958e+00
5.97004508972168,8.339644432067871,6.961106300354004,4.6052e+00
8.229360580444336,8.218701362609863,8.218788146972656,8.6125e+00
4.358938217163086,4.660231590270996,4.63088321685791,5.2983e+00
3.591392993927002,3.990567684173584,3.3590381145477295,5.7038e+00
4.6903533935546875,5.5040178298950195,5.803076267242432,6.0234e+00
3.3783652782440186,2.9777402877807617,4.6624908447265625,8.6125e+00
3.2547450065612793,4.5265021324157715,3.616459608078003,2.9444e+00
2.499382495880127,1.4389357566833496,1.6425843238830566,1.5476e+00
0.6594438552856445,0.5753613710403442,0.6604955196380615,-3.5667e-01
2.7742063999176025,3.026989459991455,2.822366952896118,-1.7148e+00
8.323623657226562,5.9118452072143555,7.1160454750061035,8.6008e+00
3.7799887657165527,3.7206625938415527,1.84492027759552,6.7214e+00
4.467333793640137,6.123107433319092,4.18054723739624,2.1401e+00
10.184517860412598,9.153590202331543,10.445457458496094,1.9021e+00
3.3519678115844727,4.1908769607543945,4.592096328735352,9.9036e+00
9.532649993896484,9.447813987731934,8.958910942077637,8.7486e+00
2.769212245941162,2.922348737716675,3.5769267082214355,3.4657e+00
2.5898218154907227,2.8306779861450195,2.4135754108428955,1.0000e-10
2.5660171508789062,1.2499117851257324,1.686067819595337,-2.2314e-01
4.0203166007995605,4.277962684631348,4.4544525146484375,3.9120e+00
4.752920150756836,4.840528964996338,5.686417579650879,6.3099e+00
4.972977638244629,5.188321113586426,6.947104454040527,6.9078e+00
5.936108589172363,6.245820045471191,6.365226745605469,5.9402e+00
7.051538467407227,5.689528942108154,6.6431450843811035,4.5643e+00
4.166823387145996,5.436173439025879,5.307073593139648,4.6052e+00
9.52448558807373,11.120672225952148,10.663652420043945,4.2195e+00
3.699315309524536,5.338520050048828,6.501265525817871,2.8034e+00
5.61566686630249,5.289486885070801,6.0047149658203125,2.4849e+00
1.0721423625946045,0.5240148901939392,1.424463152885437,2.1633e+00
4.843374252319336,6.720391273498535,5.739160060882568,8.9746e+00
-0.15955549478530884,0.10435593128204346,-0.7360243797302246,-6.7334e-01
0.41188865900039673,0.49204587936401367,0.5583497285842896,-3.8566e-01
3.5072851181030273,4.014758110046387,3.981053352355957,3.7842e+00
6.619976997375488,5.767711639404297,6.869057655334473,6.2146e+00
3.2742462158203125,5.070953369140625,4.495121479034424,6.4185e-01
3.246295690536499,4.140801906585693,4.635322570800781,6.3099e+00
4.231739521026611,4.835841655731201,4.801964282989502,1.9021e+00
6.107946395874023,7.042651653289795,6.902626991271973,2.9957e+00
5.415444374084473,5.480048656463623,6.929286956787109,9.2103e+00
3.646157741546631,3.3698976039886475,4.3031182289123535,4.2767e+00
3.8975043296813965,5.492867469787598,5.275341033935547,2.3026e+00
4.801607131958008,4.95589017868042,6.016869068145752,2.3026e+00
5.963870048522949,6.149369239807129,6.823801040649414,6.0162e+00
-1.1327426433563232,0.1735685020685196,-0.7584729194641113,-2.6593e+00
5.592695236206055,6.338111400604248,5.80299711227417,2.8332e+00
